label,predReg,predGbt
0,0.026003484325140196,0.023924913655616935
0,0.0164246314164003,0.025866443331540395
0,3.570169518918519e-05,0.005584444355150385
0,0.07165974097535704,0.039553000653902395
0,6.20642147860967e-05,0.0060063430898392705
0,0.003662088868126042,0.020234060686643674
0,0.025280861240540194,0.046725417025481455
0,0.000819282960550749,0.005239933996443702
0,0.035361959524386616,0.03324584882541596
0,0.01875471045091187,0.025866443331540395
0,0.07029405140694556,0.04751590189773578
0,3.584257554727091e-08,0.004058082375744804
0,2.1703368742943163e-06,0.005974508654717522
0,0.0005915604210578366,0.005301216933200656
0,0.006394654236158508,0.02579371167809161
0,0.00044643158705558216,0.004496363923636791
0,0.07100151389840548,0.06634028211956276
0,0.024920128871705062,0.023924913655616935
0,0.009108813687264941,0.020201325466946238
0,0.018606794315638112,0.025866443331540395
0,0.048545145279902176,0.02746578785175647
0,0.157209252503396,0.04291018787909128
0,0.0002526499390352277,0.004887813616329596
1,0.0847009887150577,0.44433827023562694
0,4.5963711445744636e-05,0.005715150437022682
0,5.428095621493056e-05,0.005070937744852183
0,0.18945964120889536,0.08182326006900306
0,0.02051842324464656,0.023924913655616935
0,3.178843535528084e-10,0.004750593639109713
0,8.43832456016872e-06,0.0053341792384797955
0,0.042668994075866065,0.029039635118353477
0,0.012780275310736153,0.025866443331540395
0,0.00040105160279508054,0.01695314500030394
0,0.01571531029137778,0.024579613008130486
0,2.719064223841549e-10,0.004502979949110879
0,0.0045369755053891415,0.020608895418968282
0,0.09342461915143808,0.039553000653902395
0,0.0009098665855410959,0.004485528438428087
0,0.00058634561812326,0.004485528438428087
0,6.890953947948127e-05,0.004887813616329596
0,0.00014138483996405124,0.005301216933200656
0,0.0003272995093443204,0.005273099936541172
0,0.08835191452034377,0.05180669355697683
0,0.06335649472911108,0.035272735720930676
0,0.00022400137878439633,0.005044035926948471
0,8.219354452711156e-05,0.005129687440122622
0,0.0039216310780641975,0.020234060686643674
0,0.03814373711856488,0.03264883504217484
0,8.991917623901376e-05,0.0060063430898392705
0,0.20333261292811172,0.30302205161376033
0,0.0002984540726555185,0.005273099936541172
0,7.549673205742745e-05,0.005715150437022682
0,0.012036704403987648,0.025327014104088236
0,0.21665682724785382,0.1289992604815639
0,0.015806529425634663,0.02255008259222915
0,0.018094598082545956,0.025866443331540395
0,0.008078743956066881,0.024579613008130486
0,0.02695611867810862,0.029279727178075077
0,9.243655482224625e-05,0.004873536995535799
0,0.013275682848173412,0.021298353448296992
0,0.0002303303794536306,0.004058082375744804
0,1.9918099594715092e-05,0.004598621000389299
0,0.00015109413710003301,0.004861878542390931
0,0.014723519366678036,0.025866443331540395
0,0.07683387813981109,0.06634028211956276
0,1.361539323758515e-05,0.005614212119355533
0,0.02637278032663053,0.025866443331540395
0,0.0005481781176165419,0.004732705276716802
0,3.1079509232947473e-07,0.005745610901674681
0,0.00030312059417325957,0.005273099936541172
0,0.17243998223053938,0.1923072857409606
0,0.01960603742455628,0.024579613008130486
0,3.193785433399648e-05,0.0060063430898392705
0,6.545066450603318e-06,0.005102475547780388
0,0.025330456691978163,0.024579613008130486
0,7.442835041074736e-05,0.004598621000389299
0,8.558174265616971e-05,0.004555363490790089
0,2.5027790840331697e-05,0.0056513473425356
0,0.09665097297607647,0.09130047997559014
0,0.08952630541224939,0.039553000653902395
0,0.03083298752895219,0.025866443331540395
0,1.028383872920907e-06,0.004598621000389299
0,0.0020910376726461766,0.003824630762606606
0,4.593178639163015e-05,0.004770962343895995
0,0.0003557763142842327,0.005273099936541172
0,0.00036116890774125384,0.004290529050094406
0,0.020559054224685135,0.024579613008130486
0,0.005591927099228917,0.018005220706295663
0,0.0002836981875942868,0.004992887941236725
0,7.796840601294003e-07,0.005102475547780388
0,0.03451996655249696,0.10824142235492745
0,9.844900652689044e-09,0.0060063430898392705
1,0.9109830564476663,0.2393396940253061
0,0.0455273578078361,0.07642927720242725
0,0.03314203171024068,0.004023286690416797
0,0.047487896880979506,0.030583725799341002
0,0.11749822712300265,0.1519161147723481
0,0.002475510389293031,0.01695314500030394
0,2.719893485983756e-06,0.004598621000389299
0,1.4190857175284268e-07,0.004770962343895995
0,0.014986137755795053,0.027379133969447727
0,0.014666763590957923,0.04313007646573368
0,0.020086861811038026,0.025866443331540395
0,0.00015958588184346775,0.005301216933200656
0,0.0002253446092689974,0.005301216933200656
0,0.054174495754998574,0.03793679360748702
0,0.0006683604277879402,0.005082712526150876
0,0.014493184818864491,0.024579613008130486
0,0.002949305614192253,0.02255008259222915
0,4.145046100647873e-08,0.004598621000389299
0,6.79765427135575e-09,0.005974508654717522
0,0.0005519684185783452,0.005109819562112609
0,9.971177606737858e-06,0.005405941522763497
0,0.09719227994447342,0.08866465338588475
0,3.105201351570267e-07,0.005745610901674681
0,0.06354065616125941,0.039553000653902395
0,0.014271486039400068,0.024579613008130486
0,2.469905081335302e-05,0.005715150437022682
0,0.009388591722587512,0.02436642080549977
0,0.0001742496285271884,0.005044035926948471
0,0.0011604562402254676,0.00424256235546813
0,0.05440182398706267,0.029039635118353477
0,9.481437068928903e-05,0.005974508654717522
0,2.8502988642049547e-09,0.005745610901674681
0,0.05722979315214065,0.029039635118353477
0,0.08009300271249885,0.039553000653902395
0,1.250785167978628e-08,0.004598621000389299
0,4.9984831629304213e-05,0.005715150437022682
0,0.000536919845693244,0.005082712526150876
0,0.00018065463909314593,0.005614212119355533
0,0.01617790868934118,0.025866443331540395
0,2.2991813205469935e-08,0.005405941522763497
0,0.01571170947507759,0.024579613008130486
0,0.08967658700473151,0.03130554914456413
0,6.917060863916827e-05,0.004770962343895995
0,0.0002922335112404097,0.004290529050094406
0,5.820711228895064e-07,0.005745610901674681
1,0.04454576564870271,0.03271151296519067
0,0.005530630821985117,0.02579371167809161
0,1.3139847507658239e-06,0.005715150437022682
0,0.0019238846564680386,0.004382819978614699
0,0.0504193162771727,0.032387677587093336
0,0.0001620994861007777,0.005044035926948471
0,0.01158066798475666,0.029365403879310536
0,0.001314624303099625,0.020608895418968282
1,0.8953037199279774,0.9045127339402931
0,0.00016498535591806627,0.005301216933200656
0,1.3249691935860873e-06,0.005070937744852183
0,0.0033009531679853194,0.01695314500030394
0,4.478544827662779e-06,0.004313429543352886
0,0.00016897989956042976,0.004887813616329596
0,1.113293615760838e-06,0.005715150437022682
0,0.04301137550635873,0.06420553882712307
0,4.714643513386095e-09,0.005129687440122622
0,0.00013527517237329518,0.005869016711867847
0,0.003721093134508447,0.020201325466946238
0,0.07705146047850746,0.06780578699218977
0,0.09397225760148208,0.039553000653902395
0,0.00483154145157393,0.020608895418968282
0,3.8639832178046173e-07,0.005070937744852183
0,0.020728283177567027,0.02909307906444019
0,2.929566827025934e-06,0.004598621000389299
0,0.01893842761918383,0.023741555777236134
0,0.00026982136093954177,0.005273099936541172
0,0.04343117684104078,0.029039635118353477
0,0.08934949878722816,0.0874372644935058
0,2.30845027998758e-08,0.005715150437022682
0,2.6476501174459963e-05,0.004598621000389299
0,0.024947915289258132,0.024579613008130486
0,3.8212650903862156e-07,0.00480755519012849
0,8.323172031024992e-08,0.005715150437022682
0,2.778893875191464e-06,0.005109819562112609
0,3.5878876495879725e-05,0.004819164814838585
0,1.6495401476705198e-06,0.005301216933200656
0,1.1521051742748297e-06,0.004357341451290433
0,0.31173161579564707,0.1061149298147629
0,0.008426670784377983,0.029279727178075077
0,1.3420854998839393e-08,0.005109819562112609
0,7.061315751507505e-05,0.004058082375744804
0,0.00020094087986296177,0.004313429543352886
0,0.0005076550313381859,0.004214645075751885
0,1.1698742868518322e-08,0.005745610901674681
0,0.010242098226432472,0.023039835639200562
0,0.0024342323775570773,0.01695314500030394
0,0.016981724505274715,0.025866443331540395
0,0.013731655644755552,0.024579613008130486
0,0.06338075967288836,0.035272735720930676
0,0.0027157706243489685,0.020234060686643674
0,0.0013521452718444286,0.00477593792687424
0,0.01108210499560486,0.03073204218871319
0,7.817947557966714e-05,0.004239103835570722
0,7.408874352295536e-09,0.004861878542390931
0,0.019397353667234808,0.0038483046584195752
0,0.015993093955355187,0.023924913655616935
0,0.0383614345827118,0.027379133969447727
0,0.06830407564656751,0.0441528059302575
0,0.07280221207543405,0.039553000653902395
0,6.459105013318214e-08,0.004527009233358868
0,1.731603508478666e-06,0.005044035926948471
0,2.1384018325057653e-07,0.004598621000389299
0,0.00010451904155801919,0.0056513473425356
0,0.00019907264594662958,0.005974508654717522
0,0.002223385789617862,0.019023413504197697
0,0.0002465089259607114,0.005301216933200656
0,0.00024264782730795237,0.005974508654717522
0,4.766294672749607e-05,0.00498768747196286
0,0.008535870459528437,0.0245688536145426
0,0.00028537601935642635,0.005273099936541172
0,1.1276860545368578e-05,0.005405941522763497
0,0.0028382927196513234,0.00399854066575981
0,3.2298683355260483e-06,0.005273099936541172
0,1.465609927003053e-06,0.005044035926948471
0,0.028566475433969726,0.03073204218871319
0,0.0014029176062542229,0.01695314500030394
0,0.010895838891457987,0.020234060686643674
0,0.0008874271317765272,0.020608895418968282
0,0.0002751283437597276,0.005109819562112609
0,5.939575320941032e-05,0.005354747901493903
0,0.028289396382388057,0.05186794642125131
0,0.015324103414733229,0.023924913655616935
0,0.00022157709171084864,0.0044461063385693
0,1.2582633568732896e-05,0.004099405481352836
0,0.0003017365507914135,0.005273099936541172
0,4.43571498655405e-05,0.005974508654717522
0,0.02381246040106768,0.025866443331540395
0,0.002958667947402216,0.025122902729399404
0,1.686582791370153e-05,0.004861878542390931
0,8.092461344781181e-07,0.005070937744852183
0,4.8347052204263484e-08,0.005044035926948471
0,0.02537347215868948,0.024460239644003116
0,0.00017381879308240238,0.005044035926948471
0,0.0024135652392118776,0.020189796284597702
0,0.04300525357774743,0.1344602702236592
0,9.362997930355711e-07,0.005715150437022682
0,0.01723911210719097,0.02909307906444019
0,0.00031877648550480986,0.00477593792687424
0,0.045896897751196354,0.034963010751308685
0,0.0065164482968277735,0.018005220706295663
0,0.09605396342605324,0.06420553882712307
0,0.0014649696485254792,0.004985711142993513
0,0.02606403762442886,0.07906223081267737
0,0.15180494188164795,0.030583725799341002
0,0.0003906423571390186,0.005837905850436341
0,0.00018186960874416996,0.005301216933200656
0,0.003794762016684264,0.021238186378365324
0,0.16804934151725232,0.10230861080409404
0,0.04579149962544875,0.029039635118353477
0,4.8232762814827665e-08,0.0053341792384797955
0,0.05213570363622478,0.03264883504217484
0,7.38126953395903e-08,0.005745610901674681
0,0.0004353656907178418,0.004509465017905092
0,0.0010378907675710038,0.025041272457507015
0,0.0010692837280598252,0.005152451205997579
0,0.02606471760132398,0.025327014104088236
0,0.04647104750682832,0.04751590189773578
0,7.484603900210183e-06,0.004108781347259073
0,0.015776815042945126,0.024579613008130486
0,3.160926494750118e-10,0.004861878542390931
0,3.229360214829267e-05,0.0056513473425356
0,7.3047231553554895e-06,0.005614212119355533
0,0.04724693188671497,0.029039635118353477
0,0.0002629739061835357,0.005129687440122622
0,3.405216459672885e-09,0.004058082375744804
0,0.0002731535952777482,0.005273099936541172
0,2.220191079270812e-05,0.004598621000389299
0,1.6518492154578914e-05,0.005715150437022682
0,4.812302269252449e-08,0.004780865033019735
0,0.00456610166408519,0.0037606403890917276
0,9.35662526286791e-05,0.005745610901674681
0,5.766918502001529e-05,0.005715150437022682
0,0.00047702607860210277,0.003824630762606606
0,0.026678208177844335,0.024579613008130486
0,0.02057169925318485,0.03264883504217484
0,0.0469270914861073,0.029208480118589723
0,0.0008325715632007673,0.01695314500030394
0,0.010710978377747293,0.04946778085139605
0,0.05903281499807151,0.044312663243092965
0,1.2521455624247765e-08,0.005584444355150385
0,0.028253287237633432,0.02746578785175647
0,4.736619040968846e-07,0.005094983218465734
0,0.019472721674406075,0.025866443331540395
0,0.0003273017737061053,0.005273099936541172
0,0.03446436679505985,0.038619613952937164
0,2.173408347821931e-07,0.0047554947237049856
0,2.1391599885151867e-05,0.0030914378951662543
0,0.00918300731479885,0.020234060686643674
0,0.0004804485152422357,0.01695314500030394
0,0.009594456331460435,0.018005220706295663
0,0.00012454139864820493,0.004058082375744804
0,1.0382512501054087e-09,0.004598621000389299
0,0.4781048700141878,0.14451868876428361
1,0.01621752765151415,0.025866443331540395
0,1.6247459911390852e-07,0.005715150437022682
0,0.05236811416922565,0.035272735720930676
0,0.07275991371666579,0.06420553882712307
0,0.01748628293697478,0.025866443331540395
0,0.00015209539864964163,0.005109819562112609
0,0.00019845943334403804,0.005109819562112609
0,0.016590914335633665,0.18132439321327987
0,0.026855773336197073,0.03073204218871319
0,0.04083451441071433,0.029039635118353477
0,0.011013031379450922,0.021298353448296992
1,0.6713784494956969,0.2674898457040498
0,0.04871600916756601,0.029039635118353477
0,0.01680726651374052,0.023924913655616935
0,2.0182767374311654e-07,0.00480755519012849
0,1.2351599414519422e-07,0.005405941522763497
0,0.011891212959039898,0.020234060686643674
0,7.419525744347343e-05,0.0060063430898392705
0,2.8271172540795204e-06,0.005273099936541172
0,0.00039584364905545863,0.004290529050094406
0,0.0001257754989381435,0.004058082375744804
0,5.017425665323141e-05,0.005070937744852183
0,0.012322742088145669,0.020234060686643674
0,0.10236494178167127,0.06806350500559545
0,0.01607534180486658,0.021882789010890163
0,0.0017417460445557711,0.019023413504197697
0,3.6241609037718945e-06,0.004598621000389299
0,0.013366650889372523,0.025204104703274995
0,9.942191196199208e-09,0.005129687440122622
0,0.04735176488941379,0.029039635118353477
0,0.0015342256671897025,0.004382819978614699
0,0.0009577236102313377,0.004873536995535799
0,1.367367290864169e-08,0.004985711142993513
0,0.018608482385824743,0.025866443331540395
0,6.45766126936442e-07,0.005584444355150385
0,0.002402586156809277,0.003781852873627901
0,0.01696811273115661,0.024579613008130486
0,0.022017056290345408,0.037765634752314314
0,0.014015178698039895,0.021882789010890163
0,8.051773849097723e-06,0.005273099936541172
0,0.0004903326621280412,0.004423355177432049
0,0.04602100280603216,0.05186794642125131
0,0.00028886657016921965,0.005044035926948471
0,9.650617794948539e-08,0.004697507839788736
0,0.015738319906977244,0.021298353448296992
0,0.08920400440572966,0.06420553882712307
0,0.0009329214296349337,0.003467864138054422
0,7.33816389503143e-05,0.004861878542390931
0,0.011435652990915209,0.024579613008130486
0,0.003918053597401798,0.004423355177432049
0,6.090044590881961e-07,0.005745610901674681
0,0.006085473979120722,0.021882789010890163
0,0.0006487365623114011,0.034656441621553236
0,4.080993128819719e-05,0.005070937744852183
0,0.00348483301036357,0.02150062113878235
0,0.0048322736492613675,0.02127139864408524
0,0.00025388359349173795,0.00498768747196286
0,3.687737337951822e-09,0.004887813616329596
1,0.9245664365934534,0.5594985479179319
0,0.0002109732597954298,0.005974508654717522
0,5.565262292510319e-06,0.0053341792384797955
0,0.0003134828869043319,0.005273099936541172
0,1.276480706236201e-05,0.005715150437022682
0,0.06160172110551919,0.058733720762096715
0,0.013087725502262917,0.021298353448296992
0,0.00027293015632299324,0.005273099936541172
0,0.0005501983055831296,0.005109819562112609
0,0.0450214197207723,0.029039635118353477
0,5.3887574153869275e-08,0.005273099936541172
0,0.014116589401188087,0.023924913655616935
0,0.008040101069035252,0.02127139864408524
0,0.018690741717701135,0.025866443331540395
0,0.0009219557825294636,0.0032321169322405544
1,0.532806379281847,0.268158673412265
0,3.907627319650796e-09,0.004598621000389299
0,0.06991206251021916,0.06634028211956276
0,2.9633782598431856e-06,0.005745610901674681
0,0.06723720633024992,0.039553000653902395
0,7.191770921391913e-07,0.005070937744852183
0,0.0002091398302815261,0.004887813616329596
0,0.00016232558151515257,0.003930095627684993
0,0.0001170284298761236,0.005109819562112609
0,4.527891540411085e-06,0.004313429543352886
0,2.2459406671870983e-05,0.005745610901674681
0,2.206698370722912e-07,0.004502979949110879
0,0.00034921264141803745,0.004313429543352886
0,0.042351818445795913,0.03264883504217484
0,0.00011838905769553083,0.005974508654717522
0,0.014368909699183816,0.024579613008130486
0,0.0003147867599208469,0.004384298234779305
0,0.00020612524967553495,0.005102475547780388
0,0.00018144802608725154,0.005044035926948471
0,0.00011703797959436756,0.0060063430898392705
0,4.226717544141196e-05,0.004887813616329596
0,0.017872181357968444,0.023924913655616935
0,0.08047247540319849,0.04958870071179352
0,0.0041574155516074145,0.03589311662052471
0,7.742969733404214e-09,0.004770962343895995
0,9.912452506033613e-06,0.004887813616329596
0,4.995485818163081e-05,0.00480755519012849
0,4.675173109330052e-06,0.004598621000389299
0,0.005600499401415491,0.02579371167809161
0,0.020270731950491748,0.024579613008130486
0,0.01235545312720483,0.024579613008130486
0,0.0041594595385700765,0.025122902729399404
0,4.318636228232135e-05,0.004598621000389299
0,1.3325166257706514e-05,0.004598621000389299
0,0.048365774623713734,0.03073204218871319
1,0.9525030254681808,0.8381020115845991
0,0.006007165030763871,0.022404002693926305
0,6.49126401058166e-06,0.005715150437022682
0,0.015550781250874682,0.02909307906444019
0,1.1586117518178312e-06,0.005082712526150876
0,0.001470592247093075,0.02258529906049888
0,0.052472325024644814,0.042335132279509455
0,0.02541794238207855,0.024579613008130486
0,3.929377640555456e-06,0.005044035926948471
0,0.00016247613673234744,0.004313429543352886
0,9.707235996091235e-06,0.004290529050094406
0,0.06688733832622162,0.039553000653902395
0,4.0125075576762964e-10,0.005044035926948471
0,1.7601192579052592e-06,0.005109819562112609
0,0.0002952172824240924,0.005179928234691597
0,0.0004160656607908582,0.0053341792384797955
0,0.009151058924627939,0.022695735027097447
0,0.06636274824519535,0.04291018787909128
0,2.7587656198544014e-06,0.004313429543352886
0,0.02438168772387914,0.024579613008130486
0,2.2915993685025146e-07,0.004887813616329596
0,0.008079270874799122,0.030583725799341002
0,0.00278234807036848,0.004196594332145743
0,0.00018903958654392097,0.005044035926948471
0,1.5135036956817084e-06,0.005070937744852183
0,2.8153909696357126e-05,0.004058082375744804
0,7.9077929587123e-07,0.005282269511735571
0,6.38370564440237e-09,0.005745610901674681
0,0.0003692796178516799,0.00424256235546813
0,0.020073822717139575,0.023924913655616935
0,0.0026565731366619094,0.02579371167809161
0,0.00038991597299745226,0.005102475547780388
0,0.005809806435990996,0.024579613008130486
0,0.012043983283301838,0.025866443331540395
0,0.009532023301421598,0.020201325466946238
0,0.0002119414653932188,0.00424256235546813
0,9.856199417525782e-05,0.004770962343895995
0,8.799461358809498e-06,0.004624363317011083
0,0.08366483425912127,0.039553000653902395
0,0.05837855432372746,0.029039635118353477
0,0.0036846941837271226,0.022695735027097447
0,0.0187387625245082,0.02741120577458797
0,0.029553264989263278,0.025327014104088236
0,0.00037922685428362803,0.005273099936541172
0,0.0003033689738435413,0.005273099936541172
0,0.01564068945257551,0.023924913655616935
0,3.533182665424251e-05,0.004382819978614699
0,1.7133860362909426e-06,0.005082712526150876
0,0.0001815271800116356,0.005044035926948471
0,1.3770456198094858e-06,0.005974508654717522
0,0.292678694404854,0.08182326006900306
0,0.00016274561246112392,0.020201325466946238
0,0.0007628622143628645,0.005362620163785477
0,8.630025145840596e-05,0.005715150437022682
0,0.02080178403119338,0.02909307906444019
0,0.01694942232350984,0.023924913655616935
0,0.0017571584427033455,0.004502979949110879
0,2.9469408039701533e-05,0.0050123034590713895
0,0.01238558652044584,0.021298353448296992
0,0.038925728508684636,0.03073204218871319
0,0.0003060854561630466,0.01695314500030394
0,0.01580261593157371,0.024579613008130486
0,8.190249261468802e-07,0.00477593792687424
0,0.025947850057712354,0.023924913655616935
0,1.0917441747258929e-10,0.005715150437022682
0,0.07217066848695151,0.039553000653902395
0,1.63383475203539e-05,0.004819164814838585
0,9.671947415215199e-11,0.005974508654717522
0,0.009849367960040488,0.021298353448296992
0,1.0572023973133885e-07,0.004058082375744804
0,0.07727295386703442,0.039553000653902395
0,0.00010540608261367176,0.004661748698488423
0,4.721137735601765e-06,0.005273099936541172
0,0.020016378073007206,0.023924913655616935
0,0.00027686949351078433,0.005273099936541172
0,0.00024014257930462325,0.0038483046584195752
0,0.019571149988226958,0.05323667803691278
0,0.054238578407231605,0.0707505511946647
0,2.6583521269395788e-05,0.004861878542390931
0,8.726283253959927e-06,0.004509465017905092
0,1.0127354368297986e-07,0.004861878542390931
0,0.04998952505235421,0.023924913655616935
0,0.0028436216686548786,0.004192266832393654
0,0.00018706082140296928,0.004887813616329596
0,4.290747108512382e-09,0.005974508654717522
0,0.01788356672313857,0.023924913655616935
0,1.8560934635228794e-06,0.00498768747196286
0,0.13087460163517722,0.039553000653902395
0,1.0270165571203276e-05,0.005152451205997579
0,0.1952381925469344,0.08182326006900306
0,0.003445074959749703,0.020201325466946238
0,2.2278223394270806e-08,0.0056513473425356
0,3.997680603223574e-05,0.005715150437022682
0,0.001714897332607699,0.0038483046584195752
0,0.007868063956089627,0.020234060686643674
0,0.008268771691986415,0.023924913655616935
0,6.107743979251209e-05,0.0060063430898392705
0,0.007291685046784163,0.020234060686643674
1,0.03139360706188532,0.023924913655616935
0,0.009359850953272793,0.022621808195775802
0,0.015180442587169189,0.024460239644003116
0,0.00023419312072104853,0.005129687440122622
0,0.00034133776075855206,0.0049663981182550805
0,0.002456614219884306,0.018005220706295663
0,8.507266112083229e-05,0.0060063430898392705
0,0.019614886854180537,0.025866443331540395
0,3.498098247389811e-07,0.004313429543352886
0,0.016492204088918872,0.023924913655616935
0,0.00031537155555098385,0.005273099936541172
0,0.01365955501209647,0.02436642080549977
0,3.501717120243045e-07,0.004019888976893227
0,0.004097991052308485,0.02579371167809161
0,0.000167208127177101,0.005715150437022682
0,0.016897944822779926,0.024579613008130486
0,0.00016899150264356502,0.005109819562112609
0,0.006911472574679971,0.018005220706295663
0,0.01998340118393743,0.027202641981235638
0,0.00792098551742401,0.02255008259222915
0,7.806663915456738e-06,0.005362620163785477
0,0.008790587774478734,0.021298353448296992
0,3.324139155230674e-09,0.005070937744852183
0,6.857240440274133e-07,0.005974508654717522
0,2.689695711078457e-06,0.004290529050094406
0,0.000300467765007723,0.005273099936541172
0,4.65669588458687e-07,0.00445542544926302
0,2.467646884071901e-06,0.005273099936541172
0,3.239082321065647e-05,0.005837905850436341
0,0.06579118136583423,0.039553000653902395
0,1.7953019396535612e-05,0.004887813616329596
0,4.4239339062811707e-07,0.005974508654717522
0,0.018106758913753032,0.025866443331540395
0,0.07165974097535704,0.039553000653902395
0,0.0001902576395129914,0.005301216933200656
0,0.006838191801537937,0.027379133969447727
0,0.00031075613645895983,0.005102475547780388
0,0.02225760243160461,0.02255008259222915
0,0.03294686094525987,0.08379011871000845
0,4.171176308672505e-06,0.004290529050094406
0,1.2096189635014282e-07,0.004214645075751885
0,9.694573788325982e-07,0.004954891452836613
0,0.00021468478626313932,0.00480755519012849
0,0.002258537116234904,0.004707589324806099
0,0.014953429085557654,0.020234060686643674
0,0.0001234305824285845,0.005584444355150385
0,0.0007563048524168639,0.004527009233358868
0,3.6360093499134813e-06,0.00480755519012849
0,0.01946850114490512,0.07906223081267737
0,0.0007706868244048237,0.020057784741576126
0,0.00013655745874809885,0.004384298234779305
0,0.003827814080815855,0.020057784741576126
0,0.003218867080675003,0.020608895418968282
0,0.008234182674355993,0.021882789010890163
0,1.4261646846798687e-09,0.005614212119355533
0,1.8354870472629887e-06,0.005070937744852183
0,0.017265031188520068,0.021238186378365324
0,5.894118054007012e-06,0.004887813616329596
0,2.691859806525815e-07,0.005129687440122622
0,6.473705038361967e-09,0.005102475547780388
0,0.0002081383566827588,0.005044035926948471
0,0.0009971214076186564,0.004502979949110879
0,0.014965845106841649,0.024579613008130486
0,0.036941007365803025,0.02909307906444019
0,0.0016314340899555347,0.004502979949110879
0,2.128534009152014e-05,0.005974508654717522
0,0.04151796256387905,0.029039635118353477
0,1.2829409038576815e-06,0.005044035926948471
0,0.013097977905729323,0.02255008259222915
0,0.013156362848315808,0.025866443331540395
0,0.05119014279275949,0.029039635118353477
0,0.0003532415008773564,0.005273099936541172
0,5.976159711999952e-05,0.005614212119355533
0,0.002670186578022381,0.024579613008130486
0,0.021346676746076276,0.02255008259222915
0,0.00043558023156957973,0.003781852873627901
0,2.7328272827311935e-08,0.005082712526150876
0,0.0003757195941032201,0.005974508654717522
0,0.0019029287823455836,0.019023413504197697
0,0.01694867826632527,0.023924913655616935
0,0.007792961243547256,0.02399674426298467
0,0.000327318845493414,0.005273099936541172
0,9.439156965380787e-05,0.004887813616329596
0,0.052663433030558364,0.029039635118353477
0,8.603368830707028e-07,0.004887813616329596
0,0.03610775574767316,0.0874372644935058
0,0.010887698613947292,0.021882789010890163
0,0.04912871423949442,0.028818235908352845
0,0.05255494225262129,0.05502816788569932
0,0.035467536452252174,0.03073204218871319
0,0.0005413351574813187,0.004290529050094406
0,0.01288156964383256,0.02909307906444019
0,2.9877996921039735e-11,0.005715150437022682
0,1.8436641643014223e-12,0.005974508654717522
0,0.04950201643391978,0.034963010751308685
0,0.0003525295687717051,0.00433420883949128
0,0.0003990267090981636,0.005301216933200656
0,0.0008958870057070565,0.004861878542390931
0,0.01287356909318379,0.023924913655616935
0,0.0004268132076107525,0.0038880254226394476
0,0.00012219450253874684,0.005584444355150385
0,0.04383522204957719,0.035272735720930676
0,6.924809467125459e-08,0.005282269511735571
0,0.10779813417284112,0.17936495571514255
0,2.1136322731750554e-08,0.004058082375744804
0,0.14811440455936692,0.08182326006900306
0,3.4764651566157854e-05,0.004887813616329596
0,4.716761948827586e-07,0.003930095627684993
0,9.868061021181238e-05,0.005070937744852183
0,6.46335048882541e-06,0.004509465017905092
0,7.332287473011148e-11,0.005745610901674681
0,0.05242252713222858,0.05281983083339416
0,0.00793003786839698,0.04291018787909128
0,0.06848471597302393,0.06806350500559545
0,0.0011005497424984344,0.004559211729327824
0,0.037560797605305646,0.024579613008130486
0,0.06462910152633403,0.039553000653902395
0,0.00029748211815248244,0.005082712526150876
0,0.026333834618569276,0.024579613008130486
0,4.009493060122978e-07,0.005044035926948471
0,0.0033341452641507973,0.018005220706295663
0,0.11651543774023307,0.07996649000700021
0,0.0014885843522513854,0.00458353970202417
0,0.017141000579133068,0.023924913655616935
0,0.00909266555717067,0.028027510670439175
0,4.233205766711448e-06,0.005273099936541172
0,0.0069747941242713765,0.021298353448296992
0,2.507116962396877e-05,0.005614212119355533
0,0.0012507566719513596,0.020201325466946238
0,6.269925964459229e-05,0.005715150437022682
0,0.006726206490456141,0.018005220706295663
0,0.00020507989390027896,0.004861878542390931
0,0.00590146505569792,0.020057784741576126
0,1.7933036749670658e-05,0.004192266832393654
0,0.0012991923307141757,0.0050123034590713895
1,0.08878638543152242,0.039553000653902395
0,0.00022894415207368675,0.0044461063385693
0,0.01017467345212825,0.023039835639200562
0,0.019422033971148178,0.025866443331540395
0,1.5179544944099926e-10,0.005362620163785477
0,0.01702230415571742,0.026081004979228786
0,5.37596159813265e-07,0.005974508654717522
0,2.1886864473430453e-06,0.004108781347259073
0,0.04987755239236044,0.029039635118353477
0,2.360463445727974e-12,0.0038450541488100165
0,0.038190923250666566,0.03073204218871319
0,0.00807959338996041,0.021882789010890163
0,0.025416955826677128,0.06420553882712307
0,4.481241856437667e-08,0.003617333218740411
0,0.20188656375522687,0.0707505511946647
0,0.00886498151969046,0.021298353448296992
1,0.20949378142755926,0.3984551401811945
0,2.2128366944355864e-05,0.004861878542390931
0,0.030294828482204404,0.024579613008130486
0,0.0002149639156117738,0.005179928234691597
0,0.0002412670618835401,0.004887813616329596
0,0.05005746517048842,0.027379133969447727
0,0.014972439759606902,0.025866443331540395
0,0.01639136625213223,0.034963010751308685
0,0.017619742576484243,0.021298353448296992
0,1.0992923833569817e-05,0.005070937744852183
0,0.00014869824369805607,0.005974508654717522
0,0.008358777151479833,0.02579371167809161
0,0.004167455522962541,0.004196594332145743
0,5.889543027457099e-09,0.004992887941236725
0,0.026037783441246014,0.04946778085139605
0,2.304208015982212e-05,0.0060063430898392705
0,0.08054876027069233,0.038619613952937164
0,2.635957002683427e-09,0.005745610901674681
